paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.57672,0.464727,0.537037,43.2011,11.352,0.0,1.674657
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.57672,0.464727,0.537037,41.873,11.9122,0.0,1.674599
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.343915,0.624339,0.459436,0.566138,43.1958,2.258,0.0,1.674331
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.343915,0.624339,0.459436,0.566138,43.1958,2.3117,0.0,1.674224
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,40.455,1.5645,0.0,1.66821
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,40.455,2.239,0.0,1.666861
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,41.8783,1.7238,0.0,1.666753
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,41.8783,1.8882,0.0,1.666424
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,43.2063,1.4597,0.0,1.666219
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,43.1587,2.0172,0.0,1.665142
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.343915,0.592593,0.460317,0.555556,43.2063,2.0222,0.0,1.665094
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,40.3492,4.2494,0.0,1.662925
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.328042,0.650794,0.461199,0.579365,40.381,0.7759,0.0,1.662791
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,41.7884,3.8005,0.0,1.662671
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",0.328042,0.650794,0.461199,0.579365,40.381,0.9224,0.0,1.662498
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,43.1587,3.3858,0.0,1.662404
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,40.3492,4.6346,0.0,1.662154
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.328042,0.650794,0.461199,0.579365,41.836,0.8684,0.0,1.661442
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",0.328042,0.650794,0.461199,0.579365,41.836,0.9575,0.0,1.661264
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.62963,0.462963,0.563492,41.7884,4.5254,0.0,1.661221
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.328042,0.650794,0.461199,0.579365,43.1958,1.0265,0.0,1.660038
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.603175,0.462963,0.555556,43.2063,16.5514,0.0,1.659845
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.328042,0.650794,0.461199,0.579365,43.1958,1.1534,0.0,1.659785
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,40.4709,4.861,0.0,1.648377
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,41.836,4.3627,0.0,1.648282
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,41.836,5.8811,0.0,1.645245
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,41.8148,2.2027,0.0,1.639391
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,43.1905,2.5004,0.0,1.637695
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,40.4709,4.6225,0.0,1.636508
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,41.836,4.3932,0.0,1.635875
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,41.8148,4.2405,0.0,1.635315
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,40.4709,5.267,0.0,1.635219
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,40.3386,4.9802,0.0,1.635017
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,40.3386,4.9932,0.0,1.634991
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.343915,0.597884,0.449735,0.539683,43.1905,4.106,0.0,1.634484
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,41.836,5.1017,0.0,1.634458
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,40.4709,12.1943,0.0,1.633711
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,43.1746,2.2376,0.0,1.631179
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,43.1905,1.2018,0.0,1.630592
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,40.4497,4.0948,0.0,1.629645
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,40.4497,4.0972,0.0,1.62964
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,43.1799,13.2543,0.0,1.629423
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,43.1905,1.8275,0.0,1.629341
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,40.3386,3.6608,0.0,1.627956
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,41.8307,4.6776,0.0,1.627374
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,43.1746,4.8576,0.0,1.625939
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.365079,0.550265,0.452381,0.507937,43.1799,15.1119,0.0,1.625708
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,40.3386,6.3721,0.0,1.622533
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,40.3492,3.514,0.0,1.621186
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,40.455,1.4125,0.0,1.620895
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,41.8148,6.6805,0.0,1.620735
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,41.7884,3.4415,0.0,1.620179
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,41.8307,1.4434,0.0,1.619733
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,41.8307,1.4744,0.0,1.619671
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,40.455,2.1991,0.0,1.619322
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.613757,0.450617,0.550265,41.8148,7.9592,0.0,1.618178
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,40.3386,3.5317,0.0,1.617632
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,40.5132,2.2254,0.0,1.617459
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,43.1746,2.0525,0.0,1.617439
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,40.3386,3.6699,0.0,1.617355
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,41.7884,4.9795,0.0,1.617103
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,43.2275,1.6217,0.0,1.616495
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,40.3492,5.8978,0.0,1.616418
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.338624,0.587302,0.453263,0.539683,41.8307,10.3447,0.0,1.61604
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,40.5132,3.2544,0.0,1.615401
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,43.2275,2.265,0.0,1.615208
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,41.9101,2.9061,0.0,1.61498
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,43.1905,4.2232,0.0,1.613967
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.343915,0.560847,0.44709,0.521164,43.1746,4.2239,0.0,1.613097
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.57672,0.445326,0.521164,41.9101,4.0674,0.0,1.612657
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,43.1799,16.3212,0.0,1.610944
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,43.1587,7.7656,0.0,1.610435
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,40.4974,2.5108,0.0,1.608964
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,41.8148,7.7435,0.0,1.608027
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,43.1905,1.9857,0.0,1.60786
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,41.8571,2.6875,0.0,1.607523
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,40.4974,3.2932,0.0,1.6074
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.359788,0.550265,0.450617,0.507937,43.1799,18.6352,0.0,1.606316
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,43.1905,2.8314,0.0,1.606169
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.571429,0.442681,0.515873,41.8571,3.5586,0.0,1.605781
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.587302,0.446208,0.526455,43.1587,10.4828,0.0,1.605
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,40.5132,1.5875,0.0,1.602861
paper2,validation,vanilla,lsa,{},0.291005,0.68254,0.469136,0.592593,48.0,1.5811,0.0,1.602177
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,40.5132,2.0656,0.0,1.601905
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,41.9101,1.7947,0.0,1.60133
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,41.9101,1.9292,0.0,1.601061
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,43.2222,1.5479,0.0,1.600773
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.343915,0.566138,0.440035,0.510582,43.2222,1.7462,0.0,1.600377
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,41.8148,11.7821,0.0,1.59995
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.555556,0.442681,0.494709,43.1905,11.4287,0.0,1.599556
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,43.1587,1.0992,0.0,1.587613
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,43.1587,1.5465,0.0,1.586718
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,41.836,4.1118,0.0,1.586174
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,40.3492,2.9444,0.0,1.58617
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,41.7884,2.5576,0.0,1.585792
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,40.4709,5.1776,0.0,1.585134
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,40.3492,3.7986,0.0,1.584461
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,41.836,5.5232,0.0,1.583351
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.343915,0.555556,0.432981,0.497354,40.381,2.7854,0.0,1.580289
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.343915,0.555556,0.432981,0.497354,43.1958,2.13,0.0,1.579348
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,43.1799,7.0135,0.0,1.579295
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.343915,0.555556,0.432981,0.497354,43.1958,2.1962,0.0,1.579216
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",0.343915,0.555556,0.432981,0.497354,41.836,3.0458,0.0,1.578605
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",0.343915,0.555556,0.432981,0.497354,40.381,3.6648,0.0,1.578531
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.343915,0.555556,0.432981,0.497354,41.836,4.5836,0.0,1.575529
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,43.1746,2.6068,0.0,1.574885
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,40.4497,4.3843,0.0,1.57351
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.57672,0.439153,0.518519,41.7884,9.3706,0.0,1.572166
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,40.455,3.8724,0.0,1.571002
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,43.2011,2.8712,0.0,1.570808
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,40.4497,6.2457,0.0,1.569787
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,43.1746,5.3863,0.0,1.569326
