paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0341,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9764,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0342,project_03_component,project_fact,0.0,1.0,0.5,1.0,0,0.8766,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0343,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,0.8858,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0344,project_03_partner,linked_pair,0.0,1.0,0.5,0.5,0,3.2154,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0345,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,3.4167,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0346,lab_06_director,lab_fact,1.0,1.0,1.0,1.0,0,1.4171,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0347,project_06_component,project_fact,0.0,1.0,0.5,1.0,0,1.0545,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0348,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,1.0723,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0349,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9823,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0350,project_05_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,0,1.359,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0351,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.4317,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0352,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.4158,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0353,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,0,1.6543,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0354,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,0,3.2208,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0355,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,0,1.5518,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0356,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.1775,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0357,project_17_launch,project_fact,0.0,1.0,0.333333,1.0,0,0.9965,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0358,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,0.993,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0359,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,0,0.924,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0360,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9583,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0361,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,0,0.8879,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0362,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.946,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0363,project_10_launch,project_fact,0.0,1.0,0.5,1.0,0,0.953,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0364,project_06_partner,linked_pair,0.0,1.0,0.5,0.5,0,0.9552,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0365,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,0,0.938,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0366,project_09_launch,project_fact,0.0,1.0,0.333333,1.0,0,0.9719,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0367,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.8572,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0368,project_01_launch,project_fact,0.0,1.0,0.5,1.0,0,1.7283,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0369,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.3164,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0370,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,1.0008,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0371,project_13_partner,linked_pair,0.0,0.0,0.0,0.0,0,1.0057,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0372,project_26_launch,project_fact,0.0,1.0,0.333333,1.0,0,0.9424,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0373,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9396,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0374,project_02_launch,project_fact,0.0,0.0,0.0,0.0,0,0.8993,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0375,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9168,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0376,lab_00_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.8777,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0377,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,0,0.8918,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0378,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.8997,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0379,project_19_component,project_fact,0.0,1.0,0.5,1.0,48,3.7118,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0380,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,3.9243,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0381,project_13_component,project_fact,0.0,0.0,0.0,0.0,0,2.148,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0382,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,0,1.4813,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0383,project_15_component,project_fact,0.0,1.0,0.5,1.0,0,1.0292,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0384,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9954,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0385,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9383,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0386,project_04_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.0376,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0387,project_18_component,project_fact,1.0,1.0,1.0,1.0,0,0.9503,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0388,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9033,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0389,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9463,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0390,project_35_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,4.8997,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0391,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,2.268,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0392,project_01_launch,project_fact,0.0,1.0,0.5,1.0,0,1.9807,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0393,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,0,2.1436,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0394,project_10_launch,project_fact,0.0,1.0,0.5,1.0,0,1.2163,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0395,project_28_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9848,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0396,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,0.9898,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0397,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,0,1.2997,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0398,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,0,1.349,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0399,project_33_component,project_fact,0.0,1.0,0.333333,1.0,48,2.4142,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0400,project_12_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.7176,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0401,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.4233,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0402,lab_02_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.1908,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0403,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9821,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0404,lab_07_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9047,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0405,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9041,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0406,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9948,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0407,lab_00_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9828,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0408,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,0,0.8952,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0409,project_03_component,project_fact,0.0,1.0,0.5,1.0,0,0.9169,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0410,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,0,0.8752,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0411,project_05_component,project_fact,0.0,1.0,0.333333,1.0,0,1.6783,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0412,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,0,2.0258,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0413,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.3385,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0414,project_13_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,0,1.1726,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0415,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.1406,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0416,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,0,1.011,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0417,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,0,0.9067,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0418,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9223,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0419,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,0,0.9016,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0420,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.957,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0421,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.0211,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0422,project_06_component,project_fact,0.0,1.0,0.5,1.0,0,1.0025,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0423,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.0579,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0424,lab_01_director,lab_fact,1.0,1.0,1.0,1.0,0,0.9768,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0425,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.8207,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0426,lab_07_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.8536,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0427,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,0,1.5232,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0428,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,1.1533,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0429,project_33_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.0816,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0430,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,1.1782,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0431,project_16_component,project_fact,0.0,1.0,0.333333,1.0,0,1.1812,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0432,lab_01_director,lab_fact,1.0,1.0,1.0,1.0,0,1.135,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0433,project_07_launch,project_fact,0.0,0.0,0.0,0.0,0,1.0095,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0434,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.0189,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0435,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,1.0022,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0436,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,1.1045,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0437,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,1.1967,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0438,project_03_launch,project_fact,0.0,1.0,0.5,1.0,0,1.8406,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0439,project_07_component,project_fact,0.0,0.0,0.0,0.0,0,1.9796,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0440,project_02_partner,linked_pair,0.0,0.0,0.0,0.0,0,1.6185,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0441,project_01_launch,project_fact,0.0,1.0,0.5,1.0,0,1.033,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0442,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,1.0576,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0443,lab_02_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.0349,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0444,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,0,1.0838,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0445,project_03_launch,project_fact,0.0,1.0,0.5,1.0,0,1.0921,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0446,project_07_partner,linked_pair,0.0,0.0,0.0,0.0,0,1.0909,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0447,project_24_launch,project_fact,1.0,1.0,1.0,1.0,0,1.0714,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0448,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.1599,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0449,project_28_component,project_fact,0.0,1.0,0.333333,1.0,0,1.0709,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0450,project_06_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.6559,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0451,project_14_launch,project_fact,0.0,1.0,0.5,1.0,48,2.6628,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0452,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.2702,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0453,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,1.0512,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0454,project_01_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9818,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0455,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9184,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0456,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,0,1.0511,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0457,project_08_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9805,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0458,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.8957,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0459,project_19_launch,project_fact,0.0,1.0,0.5,1.0,0,1.1034,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0460,project_03_component,project_fact,0.0,1.0,0.5,1.0,0,1.0689,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0461,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,0.9639,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0462,project_04_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9097,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0463,project_18_component,project_fact,1.0,1.0,1.0,1.0,0,1.1889,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0464,lab_03_protocol,lab_fact,0.0,0.0,0.0,0.0,0,2.0594,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0465,lab_00_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.8081,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0466,project_03_launch,project_fact,0.0,1.0,0.5,1.0,0,1.1602,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0467,project_04_component,project_fact,0.0,1.0,0.5,1.0,0,1.0129,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0468,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,0.9274,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0469,project_03_component,project_fact,0.0,1.0,0.5,1.0,0,0.8923,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0470,project_22_launch,project_fact,0.0,1.0,0.5,1.0,48,1.1698,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0471,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9116,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0472,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9732,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0473,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.8964,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0474,lab_01_director,lab_fact,1.0,1.0,1.0,1.0,0,0.8842,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0475,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9985,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0476,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,0,0.954,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0477,project_22_launch,project_fact,0.0,1.0,0.5,1.0,0,1.0011,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0478,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,2.0695,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0479,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.802,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0480,project_16_component,project_fact,0.0,1.0,0.333333,1.0,0,1.2426,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0481,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.0032,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0482,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,0,0.9479,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0483,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,0.9007,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0484,project_02_launch,project_fact,0.0,0.0,0.0,0.0,0,0.9144,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0485,project_10_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.3581,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0486,project_16_launch,project_fact,0.0,1.0,0.333333,1.0,0,0.9587,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0487,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.966,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0488,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9624,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0489,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9134,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0490,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,0,0.931,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0491,project_03_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.1111,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0492,project_07_component,project_fact,0.0,0.0,0.0,0.0,0,2.419,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0493,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.542,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0494,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.202,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0495,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.0353,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0496,project_15_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9328,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0497,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9265,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0498,project_09_component,project_fact,0.0,1.0,0.333333,1.0,0,0.8757,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0499,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,0,0.8901,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0500,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,0,0.9007,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0501,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,0.8886,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0502,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,0,1.012,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0503,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,0.968,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0504,project_04_launch,project_fact,0.0,1.0,0.5,1.0,0,0.8933,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0505,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,0.9789,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0506,project_11_component,project_fact,0.0,1.0,0.333333,1.0,0,1.9454,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0507,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.9488,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0508,project_00_launch,project_fact,0.0,1.0,0.5,1.0,0,1.4172,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0509,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,0,1.0985,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0510,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,0.9919,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0511,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,0.8897,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0512,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,0.9547,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0513,project_02_component,project_fact,0.0,0.0,0.0,0.0,0,0.8931,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0514,project_23_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,0,0.9159,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0515,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,0.9164,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0516,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,0.9181,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0517,project_33_component,project_fact,0.0,1.0,0.333333,1.0,0,0.9807,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0518,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,0.9454,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0519,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,0,4.0111,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0520,project_02_launch,project_fact,0.0,0.0,0.0,0.0,0,3.3631,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0521,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,0,1.1407,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0522,project_29_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.541,0
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0523,project_05_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,0,0.9956,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0524,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,0,0.8922,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0525,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,0,0.9302,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0526,project_29_component,project_fact,0.0,1.0,0.333333,1.0,0,0.9505,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0527,project_08_component,project_fact,0.0,1.0,0.5,1.0,0,0.9542,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0528,project_04_component,project_fact,0.0,1.0,0.5,1.0,0,0.8813,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0529,project_00_component,project_fact,0.0,1.0,0.5,1.0,0,1.0655,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0530,project_05_component,project_fact,0.0,1.0,0.333333,1.0,0,4.2393,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0531,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,2.4483,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0532,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,0,1.8334,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0533,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,0,2.224,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0534,project_04_component,project_fact,0.0,1.0,0.5,1.0,0,1.6112,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0535,project_27_partner,linked_pair,0.0,1.0,0.333333,0.5,0,1.1606,1
